yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-03-26,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,11564,0.249618220690257
2023-03-26,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,7162,0.15358436231947292
2023-03-27,0,1,0,0,0,0,0,0,0.0,1.0,1474,0.029495178672716962
2023-03-27,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1228,0.024128452375758107
2023-03-27,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9302,0.2002705179109036
2023-03-27,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,30106,0.6541297613333915
2023-03-27,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30915,0.6717788734237969
2023-03-27,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17356,0.3759762642349143
2023-03-27,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12903,0.2788297918757363
2023-03-27,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,12854,0.2777608098084559
2023-03-27,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,14853,0.32137091496138576
2023-03-27,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,15500,0.3354858414415987
2023-03-27,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16449,0.3561891880099481
2023-03-27,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21275,0.46147301365679133
2023-03-27,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23399,0.5078101138793142
2023-03-27,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,34493,0.7498363802958244
2023-03-27,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,41998,0.913565164274183
2023-03-27,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,12741,0.2752956062655439
2023-03-27,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,11949,0.2580173655046032
2023-03-27,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10290,0.22182468694096602
2023-03-27,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10461,0.2255552161961691
2023-03-27,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6493,0.13898948470701164
2023-03-28,0,0,1,0,0,0,0,0,0.0,1.0,1207,0.023670317204066496
2023-03-28,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1130,0.02199048824119726
2023-03-28,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8373,0.18000349055368908
2023-03-28,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,27653,0.6006152100877002
2023-03-28,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30789,0.6690300623936473
2023-03-28,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,16370,0.3544657271259654
2023-03-28,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,11402,0.24608403508006457
2023-03-28,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,10624,0.22911121776691828
2023-03-28,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,12846,0.27758628212400194
2023-03-28,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,13709,0.29641345608447145
2023-03-28,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,14425,0.31203368384309965
2023-03-28,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,19243,0.4171429818054889
2023-03-28,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,21333,0.4627383393690825
2023-03-28,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,32962,0.7164361446834505
2023-03-28,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,38735,0.8423796849775296
2023-03-28,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,10970,0.23665954011955145
2023-03-28,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,10193,0.21970853876696192
2023-03-28,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,8896,0.19141323792486584
2023-03-28,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9005,0.19379117762555084
2023-03-28,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5273,0.11237401282778482
2023-03-29,0,0,0,1,0,0,0,0,0.0,1.0,926,0.017540032287621625
2023-03-29,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1084,0.02098695405558707
2023-03-29,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8532,0.18347222828221127
2023-03-29,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,28088,0.6101051529298835
2023-03-29,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,30512,0.6629870413194293
2023-03-29,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,16589,0.35924342248789215
2023-03-29,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,11475,0.24767660020070684
2023-03-29,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,11020,0.23775033814738863
2023-03-29,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,13234,0.28605087482001834
2023-03-29,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,13899,0.30055848859025264
2023-03-29,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,15732,0.34054714429076316
2023-03-29,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,20016,0.4340067193158515
2023-03-29,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,21744,0.471704699157904
2023-03-29,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,33131,0.7201230420175401
2023-03-29,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,40627,0.883655482350888
2023-03-29,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,11025,0.23785941795017235
2023-03-29,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,10437,0.22503163314280727
2023-03-29,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,9356,0.20144857978096775
2023-03-29,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,9588,0.2065098826301322
2023-03-29,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5450,0.11623543784632838
2023-03-30,0,0,0,0,1,0,0,0,0.0,1.0,980,0.018718094157685765
2023-03-30,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1163,0.022710414939569788
2023-03-30,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8548,0.18382128365111916
2023-03-30,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,28455,0.6181116104542084
2023-03-30,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,30283,0.6579911863519351
2023-03-30,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,16726,0.36223220908416603
2023-03-30,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,12229,0.2641258344604913
2023-03-30,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,11948,0.25799554954404647
2023-03-30,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,13924,0.3011038876041712
2023-03-30,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,15287,0.3308390418430124
2023-03-30,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,15937,0.3450194162048955
2023-03-30,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,20983,0.4551027531742223
2023-03-30,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,23220,0.5039050569396571
2023-03-30,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,34783,0.75616300885728
2023-03-30,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,42590,0.9264802129237751
2023-03-30,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,13598,0.29399188446267294
2023-03-30,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,11770,0.25411230856494615
2023-03-30,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,10601,0.22860945067411317
2023-03-30,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11521,0.24868013438631706
2023-03-30,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,6658,0.1425891181988743
2023-03-31,0,0,0,0,0,1,0,0,0.0,1.0,1222,0.023997556612417644
2023-03-31,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1091,0.02113966577948427
2023-03-31,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8581,0.1845412103494917
2023-03-31,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,27870,0.6053492735285135
2023-03-31,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,29853,0.6486103233125355
2023-03-31,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,16562,0.3586543915528601
2023-03-31,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,12447,0.2688817138618614
2023-03-31,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,12228,0.2641040184999346
2023-03-31,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,14216,0.3074741480867403
2023-03-31,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,14418,0.31188097211920246
2023-03-31,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,16994,0.3680788865133732
2023-03-31,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,21375,0.4636546097124657
2023-03-31,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,25003,0.5428029146123304
2023-03-31,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,36844,0.801125703564728
2023-03-31,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,42325,0.9206989833762381
2023-03-31,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,12636,0.27300493040708584
2023-03-31,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,12027,0.2597190104280292
2023-03-31,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,11027,0.23790304987128583
2023-03-31,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11762,0.2539377808804922
2023-03-31,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,7767,0.16678301845630264
2023-04-01,0,0,0,0,0,0,1,0,0.0,1.0,2142,0.0440682403246215
2023-04-01,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,895,0.016863737510362582
2023-04-01,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,4902,0.10428029146123305
2023-04-01,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,12894,0.2786334482307256
2023-04-01,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,16092,0.34840089009119074
2023-04-01,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,12053,0.2602862254025045
2023-04-01,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,10612,0.22884942624023735
2023-04-01,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,12629,0.27285221868318865
2023-04-01,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,15961,0.3455429992582574
2023-04-01,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,22095,0.47936210131332085
2023-04-01,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,24130,0.5237575810462936
2023-04-01,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,24521,0.5322876216239801
2023-04-01,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,24826,0.5389414895937868
2023-04-01,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,28469,0.6184170339020028
2023-04-01,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,28653,0.6224311706444435
2023-04-01,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,11218,0.2420698983376238
2023-04-01,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,12166,0.2627514289454165
2023-04-01,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,12533,0.2707578864697413
2023-04-01,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,13969,0.30208560582922467
2023-04-01,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,11543,0.24916008551856536
2023-04-02,0,0,0,0,0,0,0,1,0.0,1.0,3535,0.07445787338016494
2023-04-02,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,646,0.011431563331733497
2023-04-02,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,2900,0.06060473842663292
2023-04-02,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5056,0.10763994938697152
2023-04-02,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7386,0.15847113748418343
2023-04-02,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,6536,0.1399275710109516
2023-04-02,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,6527,0.13973122736594093
2023-04-02,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,7978,0.17138618613377546
2023-04-02,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,11309,0.24405515074828746
2023-04-02,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,16294,0.3528077141236529
2023-04-02,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,17303,0.3748200183254069
2023-04-02,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,19014,0.4121471268379947
2023-04-02,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,18842,0.40839478162223486
2023-04-02,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,22194,0.48152188140843843
2023-04-02,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,20384,0.44203499280073305
2023-04-02,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,8705,0.18724638945852787
2023-04-02,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,10222,0.22034120162310747
2023-04-02,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,10607,0.22874034643745364
2023-04-02,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,12360,0.2669837252934247
2023-04-02,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,8506,0.18290501330773595
2023-04-03,0,1,0,0,0,0,0,0,0.0,1.0,1556,0.03128408743836991
2023-04-03,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1237,0.024324796020768796
2023-04-03,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8994,0.19355120205942666
2023-04-03,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,28666,0.6227147781316812
2023-04-03,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,31518,0.6849338976395131
2023-04-03,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17906,0.38797504254112314
2023-04-03,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12940,0.27963698241633583
2023-04-03,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,12732,0.2750992626205332
2023-04-03,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,15160,0.328068414852306
2023-04-03,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,15535,0.3362494000610847
2023-04-03,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16638,0.3603124045551726
2023-04-03,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21187,0.45955320912779796
2023-04-03,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23206,0.5035996334918627
2023-04-03,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,34979,0.7604389371264018
2023-04-03,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,42528,0.925127623369257
2023-04-03,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,13732,0.29691522317727653
2023-04-03,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,11659,0.25169073694314764
2023-04-03,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10657,0.22983114446529082
2023-04-03,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10856,0.23417252061608274
2023-04-03,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6717,0.14387625987172215
2023-04-04,0,0,1,0,0,0,0,0,0.0,1.0,1347,0.02672455168201056
2023-04-04,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1136,0.022121384004537722
2023-04-04,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8772,0.18870805881582967
2023-04-04,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,28788,0.6253763253196039
2023-04-04,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,31316,0.680527073607051
2023-04-04,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17644,0.38225926087525636
2023-04-04,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12726,0.2749683668571928
2023-04-04,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,12571,0.27158689297089755
2023-04-04,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,14788,0.31995287752519747
2023-04-04,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,15536,0.33627121602164145
2023-04-04,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16432,0.35581831668048347
2023-04-04,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21453,0.46535625463589164
2023-04-04,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23564,0.5114097473711768
2023-04-04,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,36107,0.7850473406344082
2023-04-04,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,41911,0.9116671757057464
2023-04-04,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,12904,0.27885160783629304
2023-04-04,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,11108,0.23967014267638204
2023-04-04,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10681,0.23035472751865266
2023-04-04,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10756,0.2319909245604084
2023-04-04,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6005,0.1283432959553209
2023-04-05,0,0,0,1,0,0,0,0,0.0,1.0,1173,0.022928574545137224
2023-04-05,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1114,0.021641432872289368
2023-04-05,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8748,0.18818447576246783
2023-04-05,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,28095,0.6102578646537807
2023-04-05,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,31184,0.6776473668135609
2023-04-05,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,17145,0.37137309655744144
2023-04-05,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,11747,0.25361054147214107
2023-04-05,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,12125,0.26185697456259
2023-04-05,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,14557,0.31491339063658974
2023-04-05,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,14982,0.32418517387320567
2023-04-05,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16097,0.3485099698939745
2023-04-05,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,21490,0.46616344517649116
2023-04-05,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23999,0.5208996902133601
2023-04-05,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,36112,0.7851564204371919
2023-04-05,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,42287,0.9198699768750819
2023-04-05,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,13019,0.28136044330031856
2023-04-05,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,11193,0.24152449932370523
2023-04-05,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,10957,0.2363759326323138
2023-04-05,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,11535,0.24898555783411144
2023-04-05,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,7838,0.1683319516558314
2023-04-06,0,0,0,0,1,0,0,0,0.0,1.0,1446,0.028884331777128146
2023-04-06,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1111,0.021575984990619138
2023-04-06,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8598,0.1849120816789563
2023-04-06,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,28304,0.6148174004101401
2023-04-06,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,31467,0.6838212836511192
2023-04-06,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,17274,0.37418735546926135
2023-04-06,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,12664,0.27361577730267467
2023-04-06,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,12724,0.2749247349360793
2023-04-06,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,14914,0.32270168855534714
2023-04-06,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,15934,0.3449539683232253
2023-04-06,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,16872,0.3654173393254505
2023-04-06,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,22456,0.4872376630743052
2023-04-06,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24552,0.5329639164012392
2023-04-06,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,37409,0.813451721279288
2023-04-06,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,44402,0.966010733452594
2023-04-06,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,14477,0.3131681137920503
2023-04-06,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,11006,0.23744491469959422
2023-04-06,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11152,0.24063004494087875
2023-04-06,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11358,0.24512413281556789
2023-04-06,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,7371,0.1581438980758323
2023-04-07,0,0,0,0,0,1,0,0,0.0,1.0,1222,0.023997556612417644
2023-04-07,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1063,0.020528818883895458
2023-04-07,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8420,0.181028840699856
2023-04-07,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,27424,0.595619355120206
2023-04-07,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,30319,0.6587765609319779
2023-04-07,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,17600,0.38129935861075964
2023-04-07,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,12556,0.2712596535625464
2023-04-07,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,12802,0.2766263798595052
2023-04-07,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,14886,0.3220908416597583
2023-04-07,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,15212,0.3292028448012566
2023-04-07,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,17247,0.37359832453422925
2023-04-07,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,22569,0.4897028666172172
2023-04-07,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,25073,0.5443300318513025
2023-04-07,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,36922,0.802827348488154
2023-04-07,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,45497,0.9898992102622279
2023-04-07,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,17402,0.3769797984205245
2023-04-07,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,13131,0.2838038308826738
2023-04-07,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13511,0.29209389589423623
2023-04-07,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,14034,0.303503643265413
2023-04-07,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,9047,0.19470744796893408
2023-04-08,0,0,0,0,0,0,1,0,0.0,1.0,2360,0.04882411972599154
2023-04-08,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,943,0.01791090361708626
2023-04-08,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5280,0.11252672455168203
2023-04-08,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,13154,0.2843055979754789
2023-04-08,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,16540,0.35817444042061175
2023-04-08,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13081,0.2827130328548366
2023-04-08,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,11944,0.2579082857018195
2023-04-08,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,14229,0.30775775557397794
2023-04-08,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18152,0.393341768838082
2023-04-08,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,24135,0.5238666608490772
2023-04-08,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,26246,0.5699201535843623
2023-04-08,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,27321,0.5933723111828614
2023-04-08,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,28865,0.6270561542824731
2023-04-08,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,31005,0.6737423098739038
2023-04-08,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,31850,0.6921767965443519
2023-04-08,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,15338,0.3319516558314063
2023-04-08,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,12904,0.27885160783629304
2023-04-08,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14481,0.31325537763427724
2023-04-08,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,15307,0.33127536105414723
2023-04-08,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,11245,0.24265892927265587
2023-04-09,0,0,0,0,0,0,0,1,0.0,1.0,3607,0.07602862254025046
